ID,Product Name,Price,Stock
19201,Nivea Body Milk Hidratante P/Normal X 500 Ml,58.58,9
19202,Nivea Body Happy Time X 500Ml,58.58,16
19203,Nivea Body Aclarado Natural Frasco X 500Ml,74.16,9
19204,Nivea Body Reafirmante Q10 X 500Ml,58.82,10
19205,Nivea Body Soft Milk P/Seca 250Ml + 75Ml,45.41,2
19207,Losartan Calox Pot-Hidr Tab 50/12.5Mgx10 1+1,94.21,4
19209,Ibandronato Calox Tabletas Rec 150Mg X 1+1,213.85,4
19210,Umquan Comprimidos 20Mg X 15,86.13,8
19212,Hepatron Gb Tabletas X 30,77.98,17
19213,Dexeno Caplets 400Mg X 10,125.72,7
19214,Fusidex Crema Tubo X 15G,86.84,8
19215,Furomet Crema Topica X 15G,191.86,9
19216,Subrox Gotas X 30Ml,37.55,18
19217,Subrox Jarabe 15Mg X 120Ml,86.57,10
19218,Par De Tapones Auditivos (Cedisa),12,18
19219,Botiquin De Melanina,487.5,11
19221,Red Bull Energy Drink X 250Ml X 4 Pack,52.28,2
19222,Deo Lady Rollon Ph Active X 50Ml,20.68,8
19223,Deo Lady Rollon Nat Protect X 45G,19.2,4
19226,Deo Lady Spray Nat Protect X 100G,29.5,14
19227,Deo Ss Barra Adn X 50G,33.87,13
19228,Deo Ss Barra Fresh X 60G,34.46,11
19229,Deo Ss Barra Ap Cool Fusion X 50G,33.87,4
19230,Deo Ss Barra Ap Extreme X 50G,34.46,19
19231,Deo Ss Barra Nat Protect X 50G,30.39,19
19232,Deo Ss Barra Gel Multipro X 50Ml,41.71,9
19233,Deo Ss Barra Gel Ap Adn X 85G,41.71,17
19234,Deo Ss Barra Gel Nat Protect X 85G,39.2,17
19235,Deo Ss Rollon Multipro X 50Ml,24.97,1
19237,Deo Ss Rollon Extreme X50G,25.88,8
19238,Deo Ss Spray Ap Adn X 100G,31.04,19
19239,Deo Ss Spray Ap Multipro X 100G,29.86,10
19240,Deo Ss Spray Ap Extreme X 100G,33.25,3
19242,Gumivit C Gomitas Bolsa X 48 (12 Sobres),96.21,3
19243,Gumivit C Gomitas Bolsa X 24 (6 Sobres),41.99,4
19244,Bonfibra Mandarina Gomas X 14,38.12,11
19245,Bonfibra Mandarina Gomas X 60,124.22,3
19246,Bonfibra Mandarina Gomas X 30,75.63,12
19247,Bonfibra Ciruela Gomas X 14,38.12,5
19248,Bonfibra Ciruela Gomas X 60,124.22,18
19249,Bonfibra Ciruela Gomas X 30,75.63,11
19250,Vitamina E Capsulas 400Ui Fco X 50,66.44,6
19255,Omega 3 30% Caja X 30 Und,61.63,6
19256,Omega 3 30% Fco X 50 Und,123.26,11
19257,Acar Klean Spray X 400Ml,107.16,4
19258,Geniprostat Capsulas X 60 +15 Gratis,179.95,18
19259,Instaflam Dk Tabletas 25Mg X 20,142.49,17
19260,Hepatomarin Comprimidos 75Mg X 30,108.8,7
19261,Zimbax Hedra Comprimidos 65Mg X 20,85.87,17
19262,Fastum Gel Topico 2.5% X 50G,120.31,8
19263,Tensinor Tabletas 160Mg X 20,248.31,9
19264,Tensinor H Tabletas 160/12.5 Mg X 20,272.58,3
19265,Tensinor H Tabletas 160/25Mg X 20,272.58,13
19269,Polivid Jarabe X 240Ml,78.13,9
19270,Ferroprin Gold Viales X 15,91.59,1
19271,Ferroprin Tonico Viales X 20,135.42,16
19272,Ganol Mujer Tablecaps X 100,118.54,8
19273,Bio Film Mebrana X 1,199.29,8
19277,Leche Nutriben Ae 1 X 900G,210.21,15
19278,Leche Nutriben Ae 2 X 900G,214.09,5
19279,Leche Nutriben Continuacion X 400G,116.83,4
19280,Leche Nutriben Continuacion X 900G,220.92,17
19281,Leche Nutriben Natal X 400G,109.48,4
19282,Leche Nutriben Natal X 900G,205.52,13
19285,Leche Nutriben Ac X 900G,247.62,5
19286,Leche Nutriben Crecimiento X 900G,155.57,11
19287,Leche Nutriben Ac X 400G,123.7,14
19288,Leche Nutriben Ar1 X 900G,207.26,3
19289,Leche Nutriben Ar2 X 900G,178.74,17
19290,Leche Nutriben Rn Bajo Peso X 400G,112.63,2
19291,Leche Nutriben Soja X 400G,127.98,15
19292,Leche Nutriben Sin Lactosa 1 X 400G,134.16,8
19293,Leche Nutriben Sin Lactosa 2 X 400G,116.17,4
19294,Leche Nutriben Hidrolizada 1 X 400G,229.49,12
19295,Leche Nutriben Hidrolizada 2 X 400G,195.01,2
19301,Fortiplex Suspension Oral Con Zinc X 240Ml,88.56,15
19302,Hydrogel Crema Tubo X 200Ml,73.01,16
19305,Drox-Sil Tabletas X 10,40.31,9
19306,Nivea Jabon Intimo Natural X 250Ml,41.87,9
19307,Nivea Jabon Intimo Suave X 250Ml,41.87,11
19308,Gel Antibac Gel Fresh Skin X 29Mlx4 (Surtido),36.73,19
19309,Venocell Complex Capsulas X 90,361.5,20
19310,Prostax Forte Capsulas X 90,351.75,2
19311,Oxifolat Tabletas 5Mg X 30,37,4
19312,Gastriler-F Capsulas 40Mg X 10,166.5,16
19313,Doler Ampollas 50Mg/2Ml X 1,35.52,11
19314,Mytrex Tabletas 150Mg X 2 Atado 1+1 (Uhler),102.65,5
19315,Uhler-C75 Forte Tabletas 75Mg X 30,44.4,9
19316,Mucouhler Expectorante X 120Ml,49.58,3
19318,Matricaria Polvo Disp 130Mg X 6,220.67,19
19319,Ferkel F-800 Capsulas X 30,113.75,17
19320,Substiane +Uv X 40Ml (Crema Facial Redensi Anti Arrugas),600.41,18
19321,Redermic Hyalu C Uv X 40Ml (Rostro Y Cuello),645.47,11
19322,Redermic Hyalu C Pnm X 40Ml(Reafir Rost Y Cuel),613.47,6
19323,Redermic Hyalu C Ojos (Anti-Arrug Firm Rost),571.2,2
19325,Esomeprazol Calox Tab 20Mg X 14 Atado 1+1,168.81,4
19326,Vitix Tabletas X 30,372.72,10
19327,Unitone Skin Lightening Manchas Oscuras X 30Ml,200.11,13
19328,Unitone Skin Lightening Spf30 Manchas Oscuras X 30Ml,200.11,18
19331,Dioctyl Comprimidos 40Mg X 30,160.16,19
19334,Diabeland Plus Tabletas 5Mg/850Mg X 30,114.73,15
19335,Folacid Tabletas 5Mg X 30,55.48,16
19336,Optibral Forte Tabletas 80Mg X 30,127.09,2
19337,Olcef Polvo Para Suspension X 50Ml,111.85,19
19338,Aprovasc Comprimidos 300Mg/5Mg X 14,357.27,9
19339,Aprovasc Comprimidos 300Mg/10Mg X 14,357.3,6
19340,Aprovasc Comprimidos 150Mg/5Mg X 14,297.71,3
19341,Tamceton Ampolla 40Mg X 1,58.18,4
19342,Lorabet Tabletas 5Mg/0.25Mg X 10,87.57,20
19343,Lorabet Jarabe 5Mg/0.25Mg X 120Ml,96.79,8
19344,Prenaflor Plus Tabsx 30 +10 (Pag30 Llev 40),105,16
19346,Baclofeno Tabletas 20Mg X 30,271.56,4
19347,Uro-Kontrol Tabletas X 30,166.99,16
19348,Baclofeno Tabletas 10Mg X 30,158,12
19358,Uroberry Tabletas 36Mg/50Mg X 30,210.68,14
19359,Claribiox Jarabe 250Mg/5Ml X 70Ml,331.25,6
19360,Fexonasal Ad Tabletas 180Mg X 10,115.5,16
19361,Valt Tabletas 320Mg X30,202.58,11
19362,Plastigel Free Style X 250G (Doy Pack),6.77,1
19365,Rodillera Elastica P/ Meniscos Pequeï¿½A,58.24,19
19366,Rodillera Elastica P/ Meniscos Mediana,58.24,5
19367,Rodillera Elastica P/ Meniscos Grande,58.24,6
19368,Rodillera Elastica P/ Meniscos Extra Grande,58.24,4
19369,Tecta Tabletas 20Mg X 28 (J),558.4,12
19370,Tecta Tabletas 40Mg X 28,993.48,5
19371,Saluprim Forte Tabletas X 50,52.81,18
19372,Postopix Crema X 15G,369.6,10
19373,Quasix Crema X 30G,336,14
19374,Quasix Spf30 Crema X 30G,369.6,17
19375,Sodermix Crema X 30G,358.4,19
19376,Quasix Gel X 30G,347.2,4
19377,Metglital Lex Tabletas 2Mg/850Mg X 32,170.8,6
19378,Metglital Lex Tabletas 4Mg/850Mg X 32,265.68,1
19379,Bac-Clor Capsulas 400Mg X 25,1018.62,15
19380,Ibudel Tabletas 400Mg X 20,41.11,15
19381,Metricom Tabletas 500Mg X 20,45.44,14
19384,Proteinol Banano X 454G ( 4-8 Años),116.42,14
19385,Proteinol Chocolate X 454G ( 4-8 Aï¿½Os),116.42,15
19386,Proteinol Fresa X 454G ( 1-3 Aï¿½Os),116.42,14
19387,Proteinol Fresa X 454G ( 4-8 Aï¿½Os),116.42,13
19388,Proteinol Vainilla X 454G ( 1-3 Aï¿½Os),116.42,5
19389,Proteinol Vainilla X 454G ( 4-8 Aï¿½Os),116.42,19
19390,Proteinol Fem Vainilla X 454G,122.61,9
19391,Proteinol Prenatal X 454G,123.62,14
19392,Arrodex 70 Canela X 500Ml,33.34,19
19396,Cetaphil Gel Limpiador X 473Ml (Piel Grasa),230.54,20
19397,Cetaphil Gel Limpiador X 237Ml (Piel Grasa),287.53,2
19398,Cetaphil Crema Humectante X 453G,326.92,17
19400,Cetaphil Locion Humectante X 473Ml,263.65,16
19401,Cetaphil Locion Humectante X 237Ml,212.6,3
19402,Cetaphil Restoraderm Hidrat Corp X 295Ml,432.39,4
19403,Cetaphil Restoraderm Dermo Corpo X 295Ml,432.39,16
19404,Sensi Lacer Pasta Dental X 75Ml,99.46,19
19405,Clorhexidina Lacer Bioadh Gel Pasta X 50Ml,105.17,11
19406,Lacer Junior Gel Dental Tubo Fresa X 75Ml,91.45,1
19407,Lacer Junior Gel Dental Tubo Fresa X 50Ml,91.44,11
19408,Peglec Sobre P/Sol Bebible X 137.15G Tabletas Limited,158.24,2
19423,Glade Auto Sport Nitro Respuesto X 7Ml,38.75,5
19426,Collarin Cervical Le Roy S,109.49,7
19432,Rodillera Elastica Smap S,27.18,2
19436,Mini Compresor Nebulizador Medic R701,287.5,8
19437,Taza First E Grad Anti-Derrames X7Oz,49.61,10
19450,Muï¿½Equera Futuro L - Xl (45538),414.95,6
19451,Pacha First E Decorada X 2.5Oz,16.79,12
19453,Cerevital Fuerte Jarabe X 240Ml,24.69,13
19454,Traumeel Tabletas X 50+Crema 50G (Kit),173.49,16
19455,Frenaler Forte Comprimidos 10Mg/2Mg X 16,410.87,14
19457,Lemong Gelatina Para Cabello X 290G,20,10
19462,Lemong Te Caja X 20,21.43,6
19465,Bigen Tinte 102 Negro Natural Speedy Color,64.4,19
19466,Bigen Tinte 103 Castaï¿½O Oscuro Speedy Color,62,8
19467,Bigen Tinte 104 Castaï¿½O Speedy Color,62,1
19468,Bigen Tinte 105 Castaï¿½O Mediano Speedy Color,62,1
19469,Poliseng Gel Caps C/Ginseng X 30,105.61,3
19483,Lemong Repelente Natural X 250Ml,35,5
19484,Lemong Shampoo Lemongrass X 375Ml,26.79,9
19485,Lemong Locion Repelente Natural X 250Ml,35,13
19486,Lemong Jabon Exfoleante X 15G,15,14
19487,Lemong Extracto Concentrado X 500Ml,53.57,1
19488,Lemong Enjuague Bucal X 500Ml,26.79,19
19489,Lemong Crema Repelente X 250Ml,35,8
19490,Lemong Alcohol En Gel X 500Ml,26.79,5
19491,Lemong Aceite Para Masajes X 300Ml,45,13
19492,Lemong Jabon Liquido De Manos X 300Ml,20,8
19493,Lemong Ambiental Y Repel De Zancudos X 250Ml,35,10
19495,Lemong Body Splash X 250Ml,35,3
19496,Nor Crezinc Jarabe X 240Ml,121.62,19
19497,Pregabateg Capsulas 150Mg X 14,124.2,12
19498,Nebulizador De Compresor Niï¿½Os Ne-C801Kd,310.99,19
19499,Astenolitico Tg Amp Bebibles 10Mg X 7,79.19,3
19500,Escitaloteg Tabletas 10Mg X 30,402.13,4
19502,Rosuvastateg Tabletas 20Mg X 28,532.58,10
19503,Pregabateg Capsulas 75Mg X 14,124.2,13
19504,Rosuvastateg Tabletas 10Mg X 28,329.99,7
19505,Gabapenteg Tabletas 400Mg X 30,196.85,18
19509,Nauseol Jarabe Infantil X 60Ml,49.94,15
19510,Alixanid Tabletas 500Mg X 6,80.54,1
19511,Alixanid Suspension 100Mg X 30Ml,62.39,10
19516,Pampers Juegos Y Sueï¿½Os G X 42,127.35,19
19517,Pampers Juegos Y Sueï¿½Os Xg X 38,127.35,19
19518,Pampers Juegos Y Sueï¿½Os Xxg X 34,127.35,1
19520,Pampers Juegos Sueï¿½Os M X 72,175.94,11
19521,Pampers Juegos Y Sueï¿½Os G X 72,209.46,18
19522,Pampers Juegos Y Sueï¿½Os Xg X 72,209.46,4
19526,Pampers Premium Care M X 48,136.56,9
19530,Prestobarba Ultragrip Sport X 3,26.72,8
19531,Prestobarba Ultragrip Sport X 5,40.99,9
19532,Mach3 Desechable X 3,72.79,19
19534,Prestobarba3 Formula1 X 4,51.15,20
19535,Rasuradora Fusion Pro Glide Gillette,89.43,12
19537,Espuma Prestobarba Piel Sensible X 150G,32.5,19
19538,Espuma Prestobarba Piel Normal X 150G,32.5,17
19539,Mach3 Desechable X 1,25.55,17
19540,Mach3 Base Razor Isis X 1,33.13,5
19541,Pasta Dental Oral-B Pro Salud (Cuid D Encias),29.63,18
19542,Pasta Dental Oral-B Pro-Salud Sens X 60G,29.63,4
19543,Pasta Dental Oral-B Pro Control Placax70G,29.63,12
19544,Enjuague Oral-B Pro Salud Clinicalx500Ml,57.09,1
19545,Cepillo Oral-B Clinical Pro-Flex 2 Pack,45.97,8
19546,Cepillo Oral-B Clinical Pro Flex,34.69,2
19560,Exforge Comprimidos 5/160Mg X 28,603.95,13
19561,Exforge Hct Comprimidos 5/160/12.5Mg X 28,646.35,7
19562,Exforge Hct Comprimidos 10/160/12.5Mg X 28,646.35,7
19563,Exforge Hct Comprimidos 5/160/25Mg X 28,646.35,5
19564,Exforge Hct Comprimidos 10/160/25Mg X 28,646.35,2
19565,Exforge Comprimidos 5/320Mg X 28,603.95,14
19566,Exforge Comprimidos 10/320Mg X 28,603.95,17
19567,Exforge Hct Comprimidos 10/320/25Mg X 28,603.95,1
19568,Diabekrim Crema Urea 25% X 200G,111.85,3
19569,Diabekrim Crema Urea 25% X 100G,58.7,3
19574,Locion Hidratante Babe X 500Ml,199.62,7
19575,Playtex Gentle Glide S/Frag R X 8,25.49,7
19576,Playtex Gentle Glide C/Frag R X 8,25.49,2
19577,Playtex Gentle Glide S/Frag S X 8,25.49,9
19578,Playtex Gentle Glide C/Frag S X 8,25.49,19
19579,Playtex Sport Level S/Frag R X 18,61.72,4
19583,Vitaliver Forte Softgel X 30 (Pag30 Llev40),131.54,1
19589,Fluconazol Tabletas 150Mg X 10 (Ecomed),125.13,17
19607,Odica Comprimidos 75Mg X 28,351.39,4
19608,Odica Comprimidos 150Mg X 28,402.66,19
19609,Odica Comprimidos 300Mg X 28,611.71,11
19611,Microdacyn 60 Solucion X 120Ml,124.53,13
19614,Equal Stevia Sobres 1G X 50,25.24,19
19615,Zugeryl Capsulas 40Mg/1.1G X 30,178.2,14
19618,Betalactamox Bid 400Mg-57Mg/5Ml X 70Ml,214.28,9
19619,"Control 25,000 Ampolla 3Ml X 1",79.41,12
19620,Dex-Control Ampolla X 2,84.91,6
19621,Geristal Multivitaminico Capsulas X 30,144.38,17
19622,Levoquinal Caplets 500Mg X 10,247.5,4
19623,Crema Emoliente Pediatrica Babe X 200Ml,184.04,3
19624,Crema Emoliente Babe X 200Ml,225.58,18
19625,Crema Cuidado Del Pezon Babe X 30Ml,179.86,20
19626,Anticelulitica Reafirmante Babe X 200Ml,285.58,8
19627,Antiestrias Babe X 200Ml,282.07,5
19628,Gel Higiene Intima Babe,162.98,19
19629,Gel Higiene Intima Pediatrica Babe X 200L,168.75,19
19630,Aloe 100% Babe X 300Ml,236.5,7
19631,Jabon De Aceite Pediatrico Babe X 200Ml,139.95,10
19632,Jabon De Aceite Babe X 500Ml,231.3,5
19633,Champu Costra Lactea Babe X 200Ml,175.82,15
19634,Pasta Al Agua Babe Tubo X 100Ml,104.22,8
19635,Desodorante Roll On Babe X 50Ml,100.58,12
19636,Urea 10% Locion Reparadora X 500Ml,247.64,19
19638,Eucerin Volume Filler Dia X 50Ml,382.28,12
19640,Venocaps Capsulas 5Mg X 20,88.54,10
19641,Venocaps Capsulas 5Mg X 40,158.33,8
19642,Venocaps Plus Capsulas 10Mg X 25,176.66,18
19643,Festeja Capsulas 200Mg X 10,122.5,3
19644,Soltin Capsulas 300Mg X 30,204.16,20
19645,Miosin Capsulas 80Mg X 30,149.99,20
19646,Yes Gel Lubricante Femenino X 30Ml,72.57,17
19647,Efinex Met Tabletas 1000Mg/2Mg X 30,248.05,20
19648,Efinex Met Tabletas 1000Mg/4Mg X 30,366.04,12
19649,Starfit+Gastrobalance+Mascarilla Gratis,692.31,18
19651,Exelon Capsulas 3Mg X 28,847.42,15
19652,Exelon Capsulas 4.5Mg X 28,885.55,18
19653,Exelon Capsulas 6Mg X 28,885.55,19
19656,Dolo Glucoflex Sobres 1500Mg/15Mg X 15,224.04,19
19659,Aptival Tabletas X 30 (Pag30 Lleve40),94.76,16
19660,Allerd Jarabe 2.5Mg/5Ml X 60Ml,96.89,2
19661,Dariden Capsulas 50Mg X 30,103.5,10
19663,"Venda Elastica Superior 2"" X 5 C/Velcro(5Cmx5M)",9.2,13
19664,"Venda Elastica Superior 3"" X 5 C/Velcro (7Cmx5M)",12.92,7
19665,Venda Elastica Superior 4 X 5 C/Velcro (10Cmx5M),17.21,19
19666,"Venda Elastica Superior 6"" X 5 C/Velcro (15Cmx5M)",22.96,4
19667,Vendaje Primeros Auxilios Blanca 2 X 5,4.02,10
19668,Vendaje Primeros Auxilios Blanca 3 X 5,4.84,16
19669,Vendaje Primeros Auxilios Blanca 4 X 5,6.16,2
19670,Vendaje Primeros Auxilios Blanca 6 X 5,9.68,4
19671,Visanne Comprimidos 2Mg X 28,572.57,20
19672,Nakura Tabs 400Mg X 10,207.27,8
19673,Atriscal Comprimidos 400Mg X 10,128.61,2
19674,Folacid Ferro Capsulas 1000Mcg/30Mg X 30,90.16,6
19675,Tobrawell Dx Solucion Oftalmica X 5Ml,94.14,9
19676,Tigum Solucion Oftalmica 0.05% X 5Ml,77.71,2
19677,Irbesartan Calox Tableta 150Mg X 14 Atad 1+1,117.04,7
19678,Phara Clary Suspension 250Mg/5Ml X 60Ml,223.75,20
19679,Phara Mucol-Lt Jarabe 30Mg/5Mg X 120Ml,136.5,15
19680,Muco Flash Jarabe 2Mg/7.5Mg X 120Ml,136.5,17
19681,Inmunophara Q3 Solucion X 40Ml,99,4
19682,Inmunophara Q3 Solucion X 80Ml,174,20
19685,Paï¿½Ales Pepitos X 50 Xg,49.98,17
19686,Paï¿½Ales Pepitos X 50 G,50.03,2
19687,Paï¿½Ales Pepitos X 50 M,50.03,11
19688,Nutrint 100 Negro Ebano/Negro,21,10
19689,Nutrint 210 Negro Azulado/Mora Azul,21,18
19690,Nutrint 280 Negro Indigo,21,15
19691,Nutrint 300 Castaño Oscuro/Expresso,21,13
19692,Nutrint 360 Castañooscuro Rojizo/Ciruela,21,1
19693,Nutrint 466 Castaño Extra Rojo/Zarzamora,21,11
19694,Nutrint 562 Frambuesa,21,6
19695,Nutrint 660 Rubio Oscuro Rojizo/Granada,21,16
19696,Nutrint 666 Rubio Oscuro Xtrarojo/Cereza,21,3
19697,Nutrint 410  Café Express,21,18
19698,Nutrint 430 Castaña,21,15
19699,Nutrint 450 Castaño Caoba/Tamarindo,21,1
19700,Nutrint 500 Castaño Claro/Café,21,18
19701,Nutrint 530 Castaño Claro Dorado/Nuez,21,3
19702,Nutrint 600 Rubio Oscuro/Capuchino,21,20
19703,Nutrint 570 Canela,21,20
19704,Nutrint 610 Rubio Oscuro Cenizo/Chocolate,21,20
19705,Nutrint 670 Rubio Oscuro Cobr/Choco Radiante,21,4
19706,Nutrint 700  Maracuya,21,4
19707,Nutrint 710 Rubio Cenizo/Vainilla,21,2
19708,Nutrint 730 Rubio Dorado/Miel,21,11
19709,Nutrint 830 Rubio Claro Dorado/Cebada,21,4
19714,Nutrint Decolorante Nutrint 25G,13.1,15
19736,Ensure Ng Vainilla X 400G (Two Pack),222.67,11
19738,Pediasure Vainilla X 400G (Two Pack),265.11,10
19741,Ensure Advance Hmb Vainilla X400G (Two Pack),256.07,15
19743,Aticef 1 Gramo Iny Tree Pack,231.66,6
19744,Colvasten 10 Mg X 20 Tabs. Duo Pack,241.71,17
19746,Playtex Gentle Glide C/Frag S X 18,47,5
19748,Playtex Sport C/Frangancia R X 18,61.72,8
19749,Taza First E Anti Derrames Ex/Suave X 7Oz,49.61,10
19750,Taza First E Antiderrames Fun Grip X 10 Oz,30.4,2
19751,Pepe First E Clear View Silicon Size 1,18.06,14
19752,Pepe First E Clear View Silicon Size 2,18.06,2
19753,Mordedor First E De Agua Frio 1Pk,24.28,9
19756,Pvm Junior S/Lactosa Chocolatex360G (Hersil),117.8,5
19757,Pvm Junior Sin Lactosa Fresa X 360G (Hersil),117.8,2
19761,Dextrometorfano Jarabe X 120Ml,8.54,15
19762,Cyclonor Nordic Inyectable Ampolla X 1,21.73,16
19763,Selectavit Nordic Inyectable Vial X 10Ml,12.22,17
19764,Epival Er Tabletas 250Mg X 30,247.22,13
19766,Secotex Ocas Tabletas 0.4Mg X 30,735.69,7
19768,Oralsol Manzana Bolsa X 250Ml,4.74,18
19769,Oralsol Coco Bolsa X 250Ml,4.74,7
19770,Oralsol Cereza Bolsa X 250Ml,4.74,14
19771,Oralsol Piï¿½A Bolsa X 250Ml,4.74,10
19772,Oralsol Manzana Bolsa X 500Ml,7.89,11
19773,Oralsol Cereza Bolsa X 500Ml,7.89,20
19774,Oralsol Piï¿½A Bolsa X 500Ml,7.89,16
19775,Oralsol Coco Bolsa X 500Ml,7.89,12
19776,Ampliron Vl Capsulas 10/160 X 28,400.61,14
19777,Ceumid Jarabe 100Mg/Ml X 150Ml,203.84,12
19778,Bonsal Solucion Gotas De Sal X 200Ml,26.88,14
19779,Cateter Angiocat No.16,7,9
19780,Cateter Angiocat No.18,7,5
19781,Cicaplast Baume B5 Crema X 40Ml,77.77,9
19782,Lipikar Locion Gel Fluido X 200Ml,228.41,14
19783,Active C Uv Crema X 30Ml,503.56,17
19784,Axe Deo Aer Ap Apollo X 90Gr/152Ml (Hombre)Np,20.23,18
19785,Axe Deo Aer Bs Apollo X96G/150Ml (Hombre)Np,21.07,20
19786,Nepro Liq X 8 Oz,31.48,16
19787,Ctrl Neobes Capsulas 75Mg X 30,429.46,6
19788,Minadyn Tabletas 5Mg X 10,192.52,5
19790,Trident Twist Splash Uva-Naranja X 10,58,4
19791,Trident Twist Splash Fresa-Limon X 10,64.57,10
19792,Trident Twist Splash Sandia Yerba Cool X 10,64.57,5
19793,Trident Twist Splash Sweet Mint X 10,64.57,20
19794,Trident 4 S Fresa-Salvaje X 40,42.83,17
19795,Trident 4 S Menta X 40,42.83,14
19796,Trident 4 S Mora Azul X 40,42.83,11
19797,Trident 4 S Yerbabuena X 40,42.83,13
19798,Halls Barra Cereza X 16,54.87,3
19799,Halls Barra Menta X 16,54.87,15
19800,Halls Barra Mora X 16,54.87,16
19801,Halls Barra Limon Con Miel De Abeja X 16,54.87,5
19802,Halls Barra Colors X 16,54.87,13
19803,Halls Barra Creamy Fresa X 12,41.14,4
19804,Halls Barra Creamy Mora X 12,41.14,12
19805,Halls Barra Yerbabuena Y Ecualipto X 12,41.14,12
19806,Clorets Goma Mascar C/Clorofila X20(Verde),56,2
19807,Trident Twist Fresandia Citrus X 12,58.29,13
19808,Trident Twist Durazno Mango X 12,53.57,8
19809,Trident Sandia S/Azucar X12,157.03,7
19810,Trident Freshmint S/Azucar X12,100.8,2
19811,Trident Cool Bubble S/Azucar X12,157.03,13
19812,Trident Menta S/Azucar X12,157.03,7
19813,Trident Yerbabuena S/Azucar X12,157.03,1
19814,Floxagran Caplets 750Mg X 7,265.12,17
19815,Co Etilan Tabletas 150/12.5Mg X 30,166.5,18
19818,Vasos Plastico Desc Peq X 1,0.25,6
19822,Centrum Silver Tabletas X 100 (J),369.03,6
19823,Lactoferquem Capsulas 400Mg X 30,125,6
19824,Centrum Con Luteina Tabletas X 100 (J),333.01,12
19825,Ferfoli Comprimidos 90Mg X 60,209.55,1
19826,Xuniro Tabletas 10Mg X 14,201.83,18
19827,Xuniro Tabletas 20Mg X 14,307.49,4
19828,Pomada Lassar Oshi X 500G,53.63,18
19829,Pomada Lassar Oshi X 300G,36.13,16
19830,Pomada Lassar Oshi Tubo X 120G,20.88,19
19833,Irbesartan Calox Tableta 300Mgx14 Atad 1+1,156.72,13
19834,Tradiol Tabletas 37.5/325Mg X 10,108.2,1
19836,Recto Cord X 50G,179.21,4
19838,Neurosenexon Sr Tabletas 150Mg X 30,877.08,15
19840,Bifonaderm Solucion 1% X 30Ml(Pag1 Lleve2),70.76,18
19841,Durex Condon Sorpresas Y Placer X 3,24.76,1
19842,Durex Condon Clasico X 3,20.75,13
19843,Durex Condon Placer Prolongado X 3,24.5,4
19845,Durex Condon Sensitivo Delgado X 3,22.71,11
19846,Durex Condon Sensitivo Ultra Delgado X 3,29.85,16
19850,Durex Condon Maximo Placer X 3,27.23,19
19851,Durex Condon Performax Intense X 3 Climax Mutuo,27.77,9
19852,Ureadin Fusion Fluid,295.44,15
19854,Foto Isdin Fusion Fluida Color 50+50Ml,253.21,8
19856,Similac 1 400G Nueva Presentacion,139.41,20
19858,Similac 2 400G,136.53,6
19860,Similac 3 400G,96.36,12
19863,Dexkedol Tabletas 25Mg X 10,101.35,12
19864,Tazarol Solucion Iny 50Mg/2Ml X 1,43.9,2
19865,Durex Lubricante Cosquillas Y Placer X 50Ml,37.46,19
19866,Durex Lubricante Piï¿½A Colada X 50Ml,36.35,10
19867,Durex Condon Clasico X 6,37.46,19
19868,Durex Condon Sensitivo Ultra Delgado X 6,46.59,5
19869,Amoxi+Acido Clavulanico Normon 500/125X12,91.03,13
19870,Amoxi+Acido Clavulanico Normon 875/125X12,121.02,14
19871,Amlodipino Normon Comprimidos 5Mg X 30,170.66,7
19876,Travatan Solucion X 2.5Ml,411.44,20
19877,Ramipril Normon Comprimidos 2.5Mg X 28,152.3,18
19881,Ramipril Normon Comprimidos 5Mg X 28,180.01,19
19882,Simvastatina Normon Comprimidos 40Mg X 14,132.6,8
19883,Sertralina Normon Comprimidos 50Mg X 30,221.85,15
19885,Dolin Plus Solucion Iny 50Mg X 2 Amp,79.63,11
19889,Ganol Mujer X 20,20.07,6
19890,Kralflex Trauma (3Amp+6Tabs Vantop) Terap Ataq,133.13,8
19891,Kralflex Trauma (1Amp+2Tabs Vantop)Terap Mant,47.26,13
19892,Itraconasec Tabletas 33.33Mg/166.66Mg X12,218.67,1
19893,Vedipal Comprimidos 450Mg/50Mg X 30,239.4,3
19895,Frisolac Gold Pep Ac X 400G,200.58,12
19897,Pranex Capsulas 40Mg X 30,472.5,20
19898,Yeso Sintetico Ddp Verde 2 X 4 Yardas,65.89,20
19899,Yeso Sintetico Ddp Verde 3 X 4 Yardas,73.22,17
19900,Yeso Sintetico Ddp Amarillo 2 X 4 Yardas,65.89,3
19901,Yeso Sintetico Ddp Amarillo 3 X 4 Yardas,73.22,15
19902,Yeso Sintetico Ddp Amarillo 4 X 4 Yardas,87.86,10
19903,Cep Colgate 360 Medio 2X1 Limpieza Completa,32.22,2
19904,Bru-Clamox Suspension 400Mg/57Mg/5Ml X 70Ml,136.26,18
19905,Chocolate 100 Grand Barra X 1.5Oz,6.86,10
19908,Eukene Comprimidos 20Mg X 30,318.5,2
19909,Eukene Comprimidos 40Mg X 30,318.5,20
19910,Atorvastatina Calox Tableta 40Mgx30 Atado 1+1,573.51,17
19912,Esomeprateg Tabletas 40Mg X 10 (Atado 1+1) Cv,179.08,7
19914,Inmunoforce Jarabe 250Mg/5Ml X 120Ml,138.25,1
